id,income
11339,0.5040650048333817
11340,0.4999198578329802
11341,0.4997213813484246
11342,0.5006984547841568
11343,0.5003440052814921
11344,0.4983064450415409
11345,0.49972767828680736
11346,0.49652342750568973
11347,0.5000173440881008
11348,0.4980247149689306
11349,0.49973773125088194
11350,0.49911478017299876
11351,0.5002386104317443
11352,0.49756373597198034
11353,0.49780393074391055
11354,0.47967879768491084
11355,0.49688886040533387
11356,0.49724121059921017
11357,0.498045140391163
11358,0.4985668907736276
11359,0.4984347860678607
11360,0.4986862450731471
11361,0.5009030162278292
11362,0.49990183657872717
11363,0.500116644924647
11364,0.4978349203175581
11365,0.5006931026088639
11366,0.4814053357500393
11367,0.499580811879787
11368,0.4970901182018843
11369,0.49974394179521
11370,0.4994699071412206
11371,0.49998402418546617
11372,0.5004068236432272
11373,0.49703782038426964
11374,0.4996129978378293
11375,0.4995844382677634
11376,0.4979492190904142
11377,0.5000598587502724
11378,0.49893315885305134
11379,0.4994264162505964
11380,0.49659903085601864
11381,0.4992017267975553
11382,0.4992023415578377
11383,0.4999107900339034
11384,0.4998803286851365
11385,0.49994280795309576
11386,0.497264826242664
11387,0.49979876824424285
11388,0.4995811784503444
11389,0.49818554927224984
11390,0.4976249393417631
11391,0.4822516084150579
11392,0.49952880393343396
11393,0.49930679925181387
11394,0.49698930870897323
11395,0.5006405529581606
11396,0.49801466114995885
11397,0.4975598772854479
11398,0.4976391198462938
11399,0.5001021375723274
11400,0.4966736451010513
11401,0.497860876376226
11402,0.4980261865593008
11403,0.5029219974644056
11404,0.4999828058861773
11405,0.4989662111883252
11406,0.4969490673879347
11407,0.5000368727688652
11408,0.4977158598318029
11409,0.4954279207448246
11410,0.4991241091424212
11411,0.4996734501346535
11412,0.5029683428957935
11413,0.5005572545012444
11414,0.49559670138501355
11415,0.4998851244856755
11416,0.4999222350354595
11417,0.49849067840947336
11418,0.49899299295202115
11419,0.4973985251429463
11420,0.4992920025049989
11421,0.4974783789217187
11422,0.499317590482752
11423,0.49997420166038264
11424,0.4981404164536409
11425,0.4991391625208955
11426,0.4972587935012419
11427,0.4993890251391515
11428,0.5042771777679274
11429,0.4988618405655163
11430,0.5031036054956356
11431,0.49709960873766557
11432,0.5009043649240937
11433,0.5044072760061135
11434,0.5004887975172951
11435,0.4978140364235521
11436,0.5009332966672457
11437,0.4993271269387865
11438,0.49906359202907086
11439,0.49805942611507875
11440,0.49940137663488327
11441,0.49850519636655344
11442,0.49698446558766324
11443,0.4967815094798658
11444,0.4995625361903435
11445,0.5006238793496925
11446,0.4991929635909602
11447,0.4998892649554473
11448,0.5000488320477986
11449,0.4969022940735894
11450,0.5052320460965197
11451,0.4946386870804251
11452,0.4996476576332821
11453,0.49920433091701893
11454,0.5001636831810377
11455,0.49890237917284297
11456,0.4983254183047517
11457,0.48189787420319186
11458,0.5008407176748315
11459,0.49930696921823553
11460,0.49978120939829007
11461,0.49816858213095694
11462,0.5007643506835266
11463,0.49555444892391015
11464,0.499082118481065
11465,0.499427960867952
11466,0.4983277700204742
11467,0.5021330342434687
11468,0.5017297496443295
11469,0.4988120585710595
11470,0.49899585739223834
11471,0.4987907382866777
11472,0.4997473675213673
11473,0.4969054522983011
11474,0.49685045758479035
11475,0.49982424099398576
11476,0.49844353799886426
11477,0.500780016585176
11478,0.4968441391339707
11479,0.4996428208384732
11480,0.4992034333230663
11481,0.49761575102603217
11482,0.5000054034438697
11483,0.5003720781882386
11484,0.4976328736728083
11485,0.49960453715991976
11486,0.4994167659440197
11487,0.4988341816416451
11488,0.49863227249746117
11489,0.4990681168860578
11490,0.5002441253817854
11491,0.5000179934379262
11492,0.5001951225670358
11493,0.5030850836006958
11494,0.49973987645000234
11495,0.4980455262212827
11496,0.4992942749459569
11497,0.49864661715986597
11498,0.4983652230792224
11499,0.5000754306346253
11500,0.4990423397569054
11501,0.49923003666012655
11502,0.4988752753108195
11503,0.4991335887570329
11504,0.49854065302586376
11505,0.4995753234276903
11506,0.4972360717849073
11507,0.49862380023138386
11508,0.5005036248745751
11509,0.49760875080893946
11510,0.49941791778711825
11511,0.49840437762829415
11512,0.4984360825244936
11513,0.49909980758188527
11514,0.502855009943336
11515,0.4972373587908808
11516,0.49796871939859194
11517,0.49931507022206495
11518,0.4981328790695984
11519,0.5034767754113942
11520,0.49969758925229396
11521,0.49747765206959943
11522,0.49786158502567285
11523,0.4987029785969448
11524,0.4967522700162498
11525,0.4988199848684612
11526,0.49912758153922926
11527,0.497716853196852
11528,0.49813952244138443
11529,0.4996679349204087
11530,0.4980388698371546
11531,0.500063560913097
11532,0.49874034162965875
11533,0.49986325387737757
11534,0.5027732776867397
11535,0.4997355741596307
11536,0.4996455555983663
11537,0.49930971200154606
11538,0.4996472649390339
11539,0.4980736042325382
11540,0.50080523557442
11541,0.49923502781634416
11542,0.4991834852372151
11543,0.5000044912176951
11544,0.4997611230567605
11545,0.5004686254024772
11546,0.4985401707207568
11547,0.4988763374069474
11548,0.4984201595650743
11549,0.5004697005862714
11550,0.5000707096023804
11551,0.49936352507245485
11552,0.49946173133576915
11553,0.49899430136620093
11554,0.5049901710960145
11555,0.4985190654829861
11556,0.498621365502139
11557,0.5004152894175059
11558,0.5001817034205115
11559,0.4979356335946662
11560,0.5007493431483729
11561,0.4980869053706767
11562,0.49808298282969954
11563,0.5027257117523484
11564,0.4985498871956875
11565,0.49867009717286376
11566,0.49780024629080466
11567,0.4994797147419513
11568,0.4975416688813669
11569,0.5018434670201035
11570,0.4982358688299252
11571,0.49768787120131086
11572,0.49881001380693996
11573,0.49931524841282815
11574,0.49832808201184475
11575,0.4979533061845895
11576,0.4977616779458491
11577,0.49685609990501767
11578,0.4986405714141634
11579,0.5001205633984304
11580,0.49800863219866326
11581,0.4990105581613302
11582,0.4985678833317918
11583,0.4994723134614328
11584,0.5020346428860238
11585,0.49778639283916615
11586,0.49852031636051763
11587,0.49647889211070995
11588,0.4960594022862881
11589,0.49983802085466383
11590,0.498681602744978
11591,0.4989418294556226
11592,0.5001990860105072
11593,0.4992165710788774
11594,0.49879065781657134
11595,0.49902141527996713
11596,0.49552646676123924
11597,0.49823249943685105
11598,0.500190629416425
11599,0.49816926467062567
11600,0.499511894107837
11601,0.5055976383804862
11602,0.4966826208753043
11603,0.496957099481967
11604,0.49925872443011304
11605,0.49797740416583597
11606,0.49741826870434175
11607,0.49846257026325064
11608,0.5006937701113914
11609,0.49872420791001615
11610,0.5034468249719609
11611,0.49820356087536544
11612,0.4978249380876689
11613,0.49953367281798744
11614,0.501313178683197
11615,0.48028990662276383
11616,0.5004716196157123
11617,0.4998971876177586
11618,0.4994188518923407
11619,0.5003295248656584
11620,0.49797416380194687
11621,0.49836118094885323
11622,0.4984953140973744
11623,0.49836672489864065
11624,0.5003744413275388
11625,0.4957951147261102
11626,0.4979391762158936
11627,0.49990183657872717
11628,0.4989099309986578
11629,0.4983801962098644
11630,0.49850608094179527
11631,0.498265618475424
11632,0.4984186841610791
11633,0.4963963585002786
11634,0.4983450076440384
11635,0.49835319411045487
11636,0.5002944015901992
11637,0.49559660079381107
11638,0.4988031627746065
11639,0.5005722704373842
11640,0.4985018927130222
11641,0.5001285536859935
11642,0.4993396664109583
11643,0.49843200371083696
11644,0.49991276549853786
11645,0.4978531187909803
11646,0.49837149971627304
11647,0.5004914448327041
11648,0.4995723262044813
11649,0.4997459091681442
11650,0.49827355054159916
11651,0.49745612467623185
11652,0.5007181484054772
11653,0.4974972760485085
11654,0.4958826343476093
11655,0.4986069425623653
11656,0.4989216281548475
11657,0.4972415389852154
11658,0.49690191504851083
11659,0.49765512745272145
11660,0.4971757292675636
11661,0.4977127712244205
11662,0.5007181484054772
11663,0.4978029362707453
11664,0.4973408998868946
11665,0.4986507165125317
11666,0.4992235932520638
11667,0.4988086996025273
11668,0.4993503490855265
11669,0.49771143995425177
11670,0.49887666295931343
11671,0.49827201832297535
11672,0.500487594089023
11673,0.49901213374121445
11674,0.4994481208034212
11675,0.5047603429886438
11676,0.4992618605033383
11677,0.4996087681841191
11678,0.4994797147419513
11679,0.49833005656347973
11680,0.49824004914597336
11681,0.4992810760037703
11682,0.49999324736358947
11683,0.49934196167061706
11684,0.49869529506615623
11685,0.5029507719066707
11686,0.499127266682915
11687,0.5001979403552451
11688,0.49831005281543955
11689,0.5010371080846239
11690,0.49887376042721593
11691,0.5004068236432272
11692,0.4969495966827518
11693,0.5003443155175427
11694,0.49954856826021
11695,0.4994159329381392
11696,0.4967229263486556
11697,0.4980299883920735
11698,0.499578605592089
11699,0.49792251414012106
11700,0.4988594916138452
11701,0.49892065062387153
11702,0.4819441581543283
11703,0.49983922793262126
11704,0.49880245269756684
11705,0.5024052918261919
11706,0.4981203620967011
11707,0.49927996124560386
11708,0.4968862017698521
11709,0.49683076211732097
11710,0.4984444192777827
11711,0.5000566215568814
11712,0.4981950406903626
11713,0.5002003484006428
11714,0.4966566111306798
11715,0.4990479209925277
11716,0.4982396661932283
11717,0.5000361988404916
11718,0.4986862450731471
11719,0.4956114316493719
11720,0.5006400738311629
11721,0.49730336659777125
11722,0.500456104279909
11723,0.5002452511323724
11724,0.5000805916456424
11725,0.4986256386000546
11726,0.4982369783860303
11727,0.48131218848220636
11728,0.49865189190080944
11729,0.4978171483420827
11730,0.49752918521854045
11731,0.49665711188781875
11732,0.500449238173781
11733,0.49899771046307556
11734,0.49988899413104204
11735,0.49973987645000234
11736,0.4977364557896523
11737,0.4983516815663842
11738,0.4987110248352357
11739,0.49692269723437593
11740,0.500450585616321
11741,0.49993170911213924
11742,0.4988055318912234
11743,0.4987046398260896
11744,0.502762401319969
11745,0.49724867871697254
11746,0.4979248444657382
11747,0.4984662145612886
11748,0.49907918175800253
11749,0.49970263244844026
11750,0.49914421734354797
11751,0.5052598417409654
11752,0.49849506805506405
11753,0.4980232448708748
11754,0.4816592824916658
11755,0.4989241491461322
11756,0.4962011388755769
11757,0.4983679435361892
11758,0.4983303152211994
11759,0.49810743772889343
11760,0.49857434782384086
11761,0.49911035374119983
11762,0.5032709968470256
11763,0.4994941816104631
11764,0.49888638509835115
11765,0.49799137123756143
11766,0.48210670874294087
11767,0.4987753815621004
11768,0.5050816719406902
11769,0.4989149351706508
11770,0.49947794010142127
11771,0.500454755953901
11772,0.49948322317413146
11773,0.49911019677071183
11774,0.4994723134614328
11775,0.4983435124145954
11776,0.49955315167323944
11777,0.4995753234276903
11778,0.49732966641196324
11779,0.49949283122960314
11780,0.48155365881261597
11781,0.4976411241358287
11782,0.4983585605085426
11783,0.49890280798617936
11784,0.4983098086300587
11785,0.48126057507220077
11786,0.4994188518923407
11787,0.49944183880162235
11788,0.49945485119745575
11789,0.49885910323125954
11790,0.49765456746188824
11791,0.4968519449186087
11792,0.4977958983642432
11793,0.4985894676614438
11794,0.497195715399996
11795,0.4996678495755409
11796,0.4998566225031974
11797,0.4983605070664343
11798,0.5019029996397809
11799,0.49794770603988964
11800,0.4995399182418082
11801,0.4985200478657258
11802,0.4986728079070479
11803,0.4996059625347182
11804,0.5002400953208804
11805,0.49860997133594587
11806,0.49821126154706125
11807,0.497619933323786
11808,0.49596977403933495
11809,0.5002601679641475
11810,0.4978727960820838
11811,0.4982609174262276
11812,0.4985874440039178
11813,0.5004138493057347
11814,0.49918055572055037
11815,0.5038809513002211
11816,0.49760376980359555
11817,0.49839816457530495
11818,0.5006248201062492
11819,0.4986641452130551
11820,0.5003094271049338
11821,0.49712544922614704
11822,0.500423162268607
11823,0.5049350152405547
11824,0.49944808735283014
11825,0.5019813196696061
11826,0.49864021779642376
11827,0.4973534064153225
11828,0.4995428513520812
11829,0.49688750251073915
11830,0.4996803528087489
11831,0.497211913960531
11832,0.5001098785165887
11833,0.4977862677046695
11834,0.49933120273300197
11835,0.4982650393518782
11836,0.4999249716436006
11837,0.4991772484271347
11838,0.4983963202611568
11839,0.5055149397424432
11840,0.49969867429982245
11841,0.49724243344070623
11842,0.49834218598701274
11843,0.4990222967287272
11844,0.4992105044535248
11845,0.49818823163592635
11846,0.49578357493932795
11847,0.4983158174382525
11848,0.49820315712804136
11849,0.49797924097144347
11850,0.4982746497520868
11851,0.49833510246728596
11852,0.4988412859311251
11853,0.4964686778020454
11854,0.48133005926704775
11855,0.49883857108452173
11856,0.496553169854986
11857,0.4984336581105145
11858,0.49877933947556796
11859,0.4975231777106238
11860,0.4811492009387491
11861,0.4982506832988078
11862,0.49916839860255374
11863,0.5003912813440041
11864,0.48128426503207555
11865,0.4969752654408538
11866,0.49884351948478695
11867,0.49671055188189905
11868,0.5128075434401791
11869,0.4989866265919879
11870,0.49861101932721164
11871,0.5031157887176324
11872,0.4989216281548475
11873,0.49852428618386574
11874,0.4995414795140352
11875,0.49611984269102505
11876,0.49848865040759344
11877,0.5056952655798631
11878,0.49994352495531946
